CUST_ID,OPEN_ORG_NUM,IDF_TYP_CD,GENDER,bad_good,CUST_INTERNATIONAL_GOLD_FLAG,CUST_INTERNATIONAL_COMMON_FLAG,CUST_INTERNATIONAL_SIL_FLAG,CUST_INTERNATIONAL_DIAMOND_FLAG,CUST_GOLD_COMMON_FLAG,CUST_STAD_PLATINUM_FLAG,CUST_LUXURY_PLATINUM_FLAG,CUST_PLATINUM_FINANCIAL_FLAG,CUST_DIAMOND_FLAG,CUST_INFINIT_FLAG,CUST_BUSINESS_FLAG,CUST_ASSET_AMT,CUST_DEBT_AMT,L3_CUST_ASSET_AVG_AMT,L6_CUST_ASSET_AVG_AMT,L3_CUST_DEBT_AVG_AMT,L6_CUST_DEBT_AVG_AMT,DEP_SA_OPEN_TENURE_DAYS,DEP_SA_LAST_TENURE_DAYS,DEP_SA_AVG_TENURE_DAYS,DEP_SA_SUMACCOUNT_CNT,L3_DEP_SA_AVG_ACCOUNT_CNT,L6_DEP_SA_AVG_ACCOUNT_CNT,DEP_TD_FLAG,LOAN_FLAG,FUND_FLAG,C_FUND_FLAG,D_FUND_FLAG,S_FUND_FLAG,BOND_FLAG,CER_BOND_FLAG,BK_BOND_FLAG,LG_TXN_AMT,LG_TXN_CNT,L3_LG_TXN_AVG_AMT,L3_LG_TXN_AVG_CNT,L6_LG_TXN_AVG_AMT,L6_LG_TXN_AVG_CNT
1192041471,320,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,4448.79,0,4447.916667,4445.63,0,0,1986,1833,1910,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1192051227,511,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,888.06,587770.75,1074.796667,2182.996667,587770.75,587770.75,1986,1833,1910,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1192064228,204,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,1917.43,0,2125.01,3720.098333,0,0,1985,1832,1909,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1192137815,136,ZR01,2,1,0,0,0,0,0,1,0,0,0,0,0,434.46,1124293.33,476.8466667,6971.615,1124293.33,1124293.33,1985,958,1472,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1192142316,910,ZR01,2,1,0,0,0,0,0,1,0,0,0,0,0,7281.01,0,14375.06667,304912.6333,0,0,1985,23,911,3,3,3,0,1,0,0,0,0,0,0,0,100000,2,349433,3,413955.89,3.166666666
1192157650,105,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,9238.64,0,9767.423333,11752.375,0,0,1386,1197,1292,2,2,2,0,1,0,0,0,0,0,0,0,0,0,111946.6667,0.666666666,55973.33333,0.333333333
1192296757,230,ZR01,1,1,0,0,0,0,0,1,0,0,0,0,0,39175.79,0,37670.15667,29871.76833,0,0,1338,1185,1262,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1192389047,6600,ZR01,1,1,0,0,0,0,1,0,0,0,0,0,0,97.91,0,97.8,327.2716667,0,0,396,243,320,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1192427943,1203,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,9434.86,0,9225.42,10977.12833,118155.8567,59077.92833,1983,67,1280,9,9,9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1192751521,2201,ZR01,2,1,0,0,0,0,0,0,0,0,0,0,0,3886.23,0,5953.953333,16587.72833,30518.00667,15259.00333,1980,238,1110,2,2,2,0,1,0,0,0,0,0,0,0,0,0,80191.18667,1.333333333,40095.59333,0.666666666
1192760548,1104,ZR01,2,1,0,0,0,0,0,0,0,0,0,0,0,729.68,0,729.54,729.1633333,0,0,1980,1827,1904,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1193068943,234,ZR01,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,288.79,577.2066667,7309.326667,3654.663333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1193321987,1104,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,1086.73,0,1086.52,1085.96,0,0,1973,1820,1897,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1193453085,601,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,16.82,0,16.81333333,594.4166667,0,0,1972,1819,1896,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1193580494,102,ZR01,1,1,0,0,0,1,0,0,0,0,0,0,0,3081.85,0,3081.236667,3079.675,0,0,1971,1547,1796,7,7,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1193593837,2702,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,132279.29,0,142488.2333,243329.8283,613523.5,306761.75,1971,915,1444,2,2,2,0,1,1,0,0,0,0,0,0,755000,14,1635056,22,1122727.792,13.83333333
1193924511,508,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,335.96,0,335.8966667,986.88,0,0,1967,1814,1891,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1193944477,501,ZR01,2,1,0,0,0,1,0,0,0,0,0,0,0,51620.31,0,51610.20333,51583.68667,0,0,1967,1777,1863,4,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1194158131,139,ZR01,2,1,0,0,0,0,0,0,0,0,0,0,0,7.7,0,2389.056667,8965.19,0,0,1965,1241,1604,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1194177695,125,ZR01,2,1,0,0,0,0,0,1,0,0,0,0,0,656.33,0,656.2,655.8633333,0,0,1833,1680,1757,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1194407293,206,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,23.92,0,23.91333333,301.9416667,32904.88333,16452.44167,1961,1808,1885,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1194606382,1108,ZR01,2,1,0,0,0,0,0,0,0,0,0,0,0,10076.29,0,8902.833333,7886.096667,0,0,1960,680,1157,3,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1194857609,1108,ZR01,2,1,0,0,0,0,0,0,0,0,0,0,0,89928.84,0,85974.25,79229.08167,0,0,1958,1805,1882,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1194950962,6600,ZR01,2,1,0,0,1,0,1,0,0,0,0,0,0,293363.57,0,296199.82,233617.9917,0,0,1784,1631,1708,3,3,3,0,1,0,0,0,0,0,0,0,1084506.79,10,1103652.93,10,612703.8217,5.666666666
1194989462,501,ZR01,2,1,0,0,0,0,0,0,0,0,0,0,0,12229.37,0,12226.97667,12220.69333,0,0,1957,1804,1881,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1194990364,1201,ZR01,2,1,0,0,0,0,0,1,0,0,0,0,0,263153.81,1252027.49,259175.8167,257220.4067,834684.9933,1043356.242,1957,21,806,4,4,4,1,1,0,0,0,0,0,0,0,0,0,166666.6667,0.666666666,83333.33333,0.333333333
1194997122,704,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,13259.8,0,13257.20667,13250.395,0,0,1957,1804,1881,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1195267410,1601,ZR01,2,1,1,0,1,1,0,0,0,0,0,0,0,644578.23,0,635683.3167,387727.1233,0,0,1953,14,1200,13,13,13,0,1,1,0,0,0,0,0,0,1377017.62,16,4578830.077,38.33333333,2442165.242,21.5
1195294552,2901,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,962.19,0,962,961.5033333,0,0,1953,1800,1877,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1195420218,1201,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,1219.73,0,1219.49,1218.863333,7429.73,3714.865,1952,1799,1876,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1195540152,105,ZR01,1,1,1,0,0,0,0,0,0,0,0,0,0,58574.07,0,54086.68667,44943.66833,0,0,1951,1645,1760,4,4,4,0,1,0,0,0,0,0,0,0,0,0,16666.66667,0.333333333,8333.333333,0.166666666
1195545817,124,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,1037.17,0,1036.97,1036.436667,0,0,1951,1798,1875,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1195645216,716,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,311329.18,0,311329.06,306681.2517,0,0,1579,1426,1503,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1195746006,515,ZR01,1,1,0,0,0,0,1,1,0,0,0,0,0,2.19,0,2.19,1053.835,0,0,956,803,880,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1196138633,504,ZR01,1,1,0,0,1,0,0,0,0,0,0,0,0,286.73,0,286.67,431.525,216788.34,108394.17,1945,1547,1685,4,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1196352757,1001,ZR01,1,1,0,0,0,1,1,0,0,0,0,0,0,9601.95,0,16704.13667,22301.34833,0,0,1943,302,1400,8,8,8,0,1,1,0,0,0,0,0,0,0,0,278434.7933,3.333333333,139217.3967,1.666666666
1196511712,515,ZR01,2,1,0,0,0,0,0,0,0,0,0,0,0,4831.26,477846.02,4830.316667,4827.833333,477846.02,477846.02,1942,1789,1866,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1196590648,6600,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,9.23,0,6972.616667,4852.403333,174367.7233,87183.86167,809,656,733,1,1,1,0,1,0,0,0,0,0,0,0,0,0,277785.0333,1,138892.5167,0.5
1196601683,301,ZR01,2,1,0,0,0,0,0,1,1,0,0,0,0,153265.22,1007793.33,247900.0267,306930.9933,900492.0933,954142.7117,1938,109,1024,2,2,2,1,1,0,0,0,0,0,0,0,3798944.6,44,6490137.553,41,5492613.918,26.16666667
1196661870,1106,ZR01,2,1,0,0,0,0,0,0,0,0,0,0,0,248.72,0,248.67,2236.783333,839.5566667,419.7783333,1938,1785,1862,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1196705121,209,ZR01,2,1,0,0,0,0,0,0,0,0,0,0,0,3066.33,0,7695.366667,6878.613333,100124.9167,50062.45833,1938,1008,1474,2,2,2,0,1,0,0,0,0,0,0,0,0,0,311336.0233,1.666666666,155668.0117,0.833333333
1196793756,313,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,110065.57,0,110045.4133,102495.315,0,0,1937,1784,1861,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,33333.33333,0.5
1197247784,6600,ZR01,1,1,0,0,0,0,0,0,0,0,1,0,0,503367.25,2004000,483609.3,449983.6567,2342450,2173225,1652,1065,1359,2,2,2,1,1,0,0,0,0,0,0,0,12070946.28,4,6282270.093,5,3141135.047,2.5
1197291693,124,ZR01,2,1,0,0,0,0,0,1,0,0,0,0,0,300020.05,3017400,301812.8333,844233.8417,2011600,2514500,1932,183,1058,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1197368901,309,ZR01,1,1,1,0,0,0,0,0,0,0,0,0,0,15457.68,0,21201.82,31874.615,7507.85,3753.925,1931,1778,1855,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1197474658,2801,ZR01,2,1,0,0,0,0,0,0,0,1,0,0,0,1621.07,0,1620.756667,1619.925,0,0,1910,833,1372,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1197605159,323,ZR01,1,1,0,0,0,1,0,0,0,0,0,0,0,184312.76,0,237607.5333,278653.205,71442.92333,35721.46167,1887,1710,1795,5,5,5,1,1,0,0,0,0,0,0,0,0,0,62826.38333,0.666666666,31413.19167,0.333333333
1197729544,815,ZR01,2,1,0,0,0,0,0,0,0,0,0,0,0,1657.23,0,1656.903333,1656.051667,0,0,1928,1775,1852,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1198024783,515,ZR01,2,1,0,0,0,0,0,0,0,0,0,0,0,12083797.97,0,9428186.943,9697170.13,0,0,1888,279,1084,2,2,2,0,1,0,0,0,0,0,0,0,60155684.47,14,51264257.96,14.33333333,32498234.09,8.5
1198032504,701,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,6219.87,0,6218.653333,6215.46,0,0,1925,1772,1849,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1198038486,2802,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,6799.09,0,6797.76,9919.195,280253.6267,140126.8133,1925,1772,1849,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1198128996,1507,ZR01,2,1,0,0,0,0,0,0,0,0,0,0,0,10004.14,0,10004.14,10223.975,19665.78,9832.89,1924,1771,1848,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1198453532,132,ZR01,1,1,0,1,0,1,0,0,0,0,0,0,0,64990.5,0,64946.02,64993.035,0,0,1845,1682,1766,9,9,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1198474841,104,ZR01,2,1,0,1,0,0,0,0,0,0,0,0,0,4193.53,0,4192.483333,4190.916667,0,0,1921,1768,1845,3,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1198606385,603,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,22614.85,0,18310.73667,33483.055,0,0,1921,532,1022,3,3,3,0,1,0,0,0,0,0,0,0,231970,4,260656.6667,4.333333333,291761.6667,5.333333333
1198885700,2802,ZR01,1,1,0,0,0,0,0,0,0,1,0,0,0,15.5,0,269.2033333,619.6616667,0,0,961,808,885,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1198914566,606,ZR01,2,1,0,0,0,1,0,1,0,0,0,0,0,281214.67,3613686.67,618004.6033,965738.43,3466488.237,3540087.453,1918,78,880,7,7,7,0,1,0,0,0,0,0,0,0,7193362.49,11,2431120.83,4.333333333,1215560.415,2.166666666
1199119723,2005,ZR01,2,1,0,0,0,0,0,0,0,0,0,0,0,937.1,0,936.9166667,936.435,0,0,1916,1763,1840,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1199125778,1001,ZR01,2,1,0,0,0,0,1,0,0,0,0,0,0,528913.62,0,496691.86,457340.1383,0,0,1916,567,1108,4,4,4,1,1,1,0,0,0,0,0,0,100000,2,83333.33333,1,41666.66667,0.5
1199145800,918,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,13178.57,0,10961.72333,7265.583333,56853.69667,28426.84833,1916,1763,1840,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1199637536,607,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,1512.23,0,1845.173333,1511.893333,0,0,530,377,454,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1199712155,117,ZR01,1,1,0,0,0,0,0,1,0,0,0,0,0,13784.8,0,18274.49,17663.89667,0,0,1909,1756,1833,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1200292162,2205,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,3387.76,0,3387.096667,4718.473333,64683.13667,32341.56833,1905,1752,1829,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1200542026,2901,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,5521.51,0,5520.43,5517.591667,0,0,1902,1749,1826,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1200562674,6600,ZR01,2,1,0,0,0,0,1,1,0,0,0,0,0,396898.01,0,369291.67,374535.4967,0,0,1879,417,1163,4,4,4,0,1,0,0,0,0,0,0,0,324388.3,4,787162.5033,4.333333333,593707.555,2.833333333
1200768349,910,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,91551.46,0,60761.60333,46788.1,0,0,1900,1747,1824,1,1,1,0,1,0,0,0,0,0,0,0,120000,1,40000,0.333333333,20000,0.166666666
1200903232,816,ZR01,2,1,0,0,0,0,0,0,0,0,0,0,0,2.69,0,2181.513333,1490.28,77820.06667,38910.03333,1897,861,1380,2,2,2,0,1,0,0,0,0,0,0,0,0,0,69115.38667,0.666666666,34557.69333,0.333333333
1200944218,603,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,480.48,2212092.13,367.02,1078.266667,1474728.087,1843410.108,923,770,847,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1474116.968,0.833333333
1201007634,6600,ZR01,2,1,0,0,0,0,0,1,0,0,0,0,0,14254482.24,0,16043391.11,21847241.02,2545113.333,1272556.667,1462,975,1219,2,2,2,1,1,1,0,0,0,0,0,0,48039047.62,69,43482507.07,95,36119125.64,66.83333333
1201205546,135,ZR01,2,1,1,0,0,0,0,0,0,0,0,0,0,347.2,0,12944.82667,25512.70833,0,0,1895,969,1239,4,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1201225426,2106,ZR01,1,1,0,0,0,1,1,1,0,0,0,0,0,10018.02,0,10089.99,11960.895,0,0,1895,270,1278,14,14,14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1201237213,222,ZR01,2,1,0,0,0,0,0,0,0,0,0,0,0,764.32,0,764.1666667,763.775,0,0,3449,1741,2596,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1202579152,1107,ZR01,2,1,0,0,0,1,0,0,0,0,0,0,0,378617.1,0,251306.6633,318922.3767,0,0,691,353,569,4,4,4,0,1,0,0,0,0,0,0,0,1975594.44,15,1737200.123,20,1063598.297,13.33333333
1203289961,325,ZR01,2,1,0,0,1,0,0,0,0,0,0,0,0,0.11,0,0.11,749.925,264856.51,132428.255,1874,1697,1780,4,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,217015.4533,0.5
1203512800,1106,ZR01,2,1,0,0,0,0,0,0,0,0,0,0,0,1995.76,0,1995.37,1994.345,0,0,1872,1719,1796,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1203895594,1010,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,16000.46,0,22606.52,26303.49,0,0,1795,1642,1719,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1203912589,1109,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,4069.69,0,4331.683333,4432.9,0,0,1867,1506,1687,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1204294963,2008,ZR01,2,1,0,0,0,0,0,0,0,0,0,0,0,6310.41,0,6309.173333,6934.273333,120048.37,60024.185,1862,1709,1786,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1204861693,1507,ZR01,2,1,0,0,0,0,0,0,0,0,0,0,0,591.89,0,591.7766667,591.4733333,0,0,1854,1701,1778,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1204931648,301,ZR01,2,1,0,0,0,1,0,0,0,0,0,0,0,17780.26,0,17776.78333,17767.65,0,0,1782,1629,1706,3,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1205066799,3001,ZR01,2,1,0,0,0,1,0,1,0,0,0,0,0,134807.47,0,110197.9533,110922.2717,0,0,1851,16,528,9,9,9,1,1,0,0,0,0,0,0,0,494943.18,6,268093.4067,4,331002.87,3
1205073427,709,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,17260.59,251400,39034.83333,33956.64833,169957.2433,210678.6217,1851,114,983,2,2,2,0,1,0,0,0,0,0,0,0,469412.21,5,340202.2933,2.333333333,170101.1467,1.166666666
1205329574,1112,ZR01,2,1,0,0,0,0,0,0,0,0,0,0,0,528.04,0,527.9366667,527.665,0,0,1846,1693,1770,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1205386637,101,ZR01,1,1,0,0,0,1,0,0,0,0,0,0,0,42868.59,0,53510.77667,69286.60333,0,0,1845,1133,1350,4,4,4,0,1,0,0,0,0,0,0,0,0,0,387026.1567,6,294466.3417,4.333333333
1205927924,1201,ZR01,1,1,0,0,0,0,0,1,0,0,0,0,0,2805.09,0,2979.516667,3109.348333,25559.72333,12779.86167,1834,1681,1758,1,1,1,0,1,0,0,0,0,0,0,0,0,0,21299.81333,0.333333333,10649.90667,0.166666666
1206087418,232,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,0.01,0,18315.43,41683.13333,0,0,1832,1679,1756,1,1,1,0,1,0,0,0,0,0,0,0,0,0,66026.43,1,33013.215,0.5
1206203036,102,ZR01,2,1,1,1,0,0,0,0,0,0,0,0,0,1244.69,0,1240.836667,1249.326667,0,0,1714,620,1171,9,9,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1206305297,2206,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,697.92,0,697.7833333,697.4233333,0,0,1830,1677,1754,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1206325228,706,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,63210.91,0,63198.53667,63166.06333,0,0,1830,1677,1754,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1206327246,511,ZR01,2,1,0,0,0,0,0,0,0,0,0,0,0,19402.7,0,20906.61,22552.92333,978.24,489.12,1830,1677,1754,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1206387899,1112,ZR01,2,1,0,0,0,0,0,0,0,0,0,0,0,3647.99,0,4352.493333,5826.25,22577.25667,11288.62833,1829,1494,1662,2,2,2,0,1,0,0,0,0,0,0,0,0,0,21891.40667,0.333333333,22612.37,0.333333333
1206617126,1112,ZR01,2,1,0,0,0,0,0,0,0,0,0,0,0,10719.55,0,17467.70667,11060.25167,25113.02333,12556.51167,1820,1667,1744,1,1,1,0,1,0,0,0,0,0,0,0,0,0,22653.95667,0.333333333,24660.31167,0.333333333
1206676750,217,ZR01,2,1,0,0,0,0,0,0,0,0,0,0,0,56.03,0,56.02,2437.806667,0,0,1819,1666,1743,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1207145114,701,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,16932,0,13663.31,7246.47,1756.926667,878.4633333,1812,1659,1736,1,1,1,0,1,0,0,0,0,0,0,0,499416.51,2,166472.17,0.666666666,83236.085,0.333333333
1207213159,801,ZR01,1,1,0,0,0,0,0,1,0,0,0,0,0,303436.52,0,324694.2667,306657.9633,0,0,1811,792,1259,4,4,4,0,1,1,0,0,0,0,0,0,3623096.4,22,4958198.627,20.33333333,3142235.36,13
1207237037,1112,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,0.07,0,14.39666667,13778.51667,0,0,1811,1658,1735,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1207319556,2305,ZR01,1,1,0,0,0,0,1,0,0,0,0,0,0,0.46,0,3.193333333,142490.1517,0,0,1810,1657,1734,1,1,1,0,1,0,0,0,0,0,0,0,0,0,135000,1.666666666,912154.88,3.166666666
1207329067,130,ZR01,1,1,1,0,0,0,0,1,0,0,0,0,0,334457.6,0,349654.5267,434272.0167,0,0,1809,413,801,4,4,4,0,1,1,0,0,0,0,0,0,1122059.55,10,769183.9933,7,799220.715,5.166666666
1207835618,804,ZR20,1,1,0,0,0,1,0,0,0,0,0,0,0,12813411.34,0,10156475.79,6580668.36,0,0,1802,1618,1703,4,4,4,0,1,0,0,0,0,0,0,0,10498918.48,30,18111092,68.66666667,9055546,34.33333333
1207992035,1701,ZR01,1,1,0,0,0,0,0,1,0,1,0,0,0,300.33,0,200.3666667,388.7233333,2853.616667,1426.808333,155,2,79,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1208444485,2803,ZR01,2,1,0,0,0,0,0,1,0,0,0,0,0,856.7,0,856.53,856.0916667,0,0,1792,1639,1716,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1208678332,1909,ZR01,2,1,0,0,0,0,0,1,0,0,0,0,0,3235.81,1304680,20179.17667,13655.695,869786.6667,1087233.333,1789,706,1248,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2000938.89,2,1000469.445,1
1208783256,2803,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,1001.3,0,1001.103333,1000.591667,0,0,1788,1635,1712,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1208976458,1107,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,1073.69,0,1073.476667,1072.928333,0,0,1784,1631,1708,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1209055191,510,ZR01,2,1,0,0,0,0,0,0,0,0,0,0,0,40708.82,0,32240.25,16595.00333,108963.02,54481.51,3685,16,2215,3,3,3,0,1,0,0,0,0,0,0,0,435565.77,3,145188.59,1,72594.295,0.5
1209107228,2602,ZR01,1,1,1,0,0,0,0,0,0,0,0,0,0,1378.02,0,1517.456667,4332.688333,0,0,262,109,186,3,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1209133725,502,ZR01,2,1,0,0,0,0,0,0,0,0,0,0,0,97170.82,0,101326.8,154898.6433,0,0,1782,638,1309,6,6,6,0,1,1,0,0,0,0,0,0,58572.84,1,344806.1833,4.333333333,267964.47,3.666666666
1209201039,103,ZR01,1,1,0,0,0,1,0,1,0,0,0,0,0,13537.24,0,8645.73,5377.19,0,0,1781,1322,1476,4,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1209249318,517,ZR01,2,1,0,0,0,0,0,1,0,0,0,0,0,1391.61,0,1538.31,2522.671667,0,0,1780,1627,1704,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1209349755,815,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,537669.45,4998114.58,501263.1933,462638.085,3332076.387,4165095.483,1777,582,1165,3,3,3,1,1,0,0,0,0,0,0,0,500000,1,466000,2,233000,1
1209696863,1512,ZR01,2,1,0,0,0,1,0,0,0,0,0,0,0,650067.65,4914033.33,471865.9433,506747.9683,5018012.497,4966022.913,1770,992,1483,5,5,5,0,1,1,0,0,0,0,0,0,3147629.69,14,1225239.777,7,999480.885,5.666666666
1209778256,808,ZR01,1,1,0,0,0,1,0,0,0,0,0,0,0,63726.59,0,54818.02,108180.9367,0,0,1763,1610,1687,3,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,33333.33333,0.166666666
1209794137,103,ZR01,2,1,0,0,0,0,0,0,0,0,0,0,0,85795.28,0,67742.76667,34619.315,116409.7933,58204.89667,1770,1617,1694,1,1,1,0,1,0,0,0,0,0,0,0,250909.38,1,83636.46,0.333333333,41818.23,0.166666666
1209901004,2005,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,20.68,0,20.67333333,1134.583333,67443.73,33721.865,1769,1616,1693,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1210004127,2007,ZR01,2,1,0,0,0,0,0,0,0,0,0,0,0,1943.93,0,1943.55,1942.551667,0,0,1768,1615,1692,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1210009302,118,ZR01,2,1,1,0,0,0,0,0,0,0,0,0,0,45432.54,0,45511.84667,48841.99833,0,0,1767,1331,1479,4,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1210091866,801,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,247147.49,0,314991.1633,339989.5283,0,0,1767,1614,1691,1,1,1,0,1,0,0,0,0,0,0,0,1473852.14,8,491284.0467,2.666666666,245642.0233,1.333333333
